f1;f2;f3;f4;f5;f6;f7;Fichero
0.432732;0.125259;0.00641854;0.00493428;2.77157e-05;0.00174468;-1.71345e-06;validation/carriage-13.png
0.265169;0.0324282;0.00905466;0.00391825;2.33361e-05;0.000705399;-3.4431e-07;validation/key-2.png
0.390027;0.107774;0.0270631;0.015666;0.000322484;0.00513815;7.45695e-06;validation/key-9.png
0.427715;0.0790926;0.0611616;0.00940585;0.000109618;-1.32342e-05;0.000197177;validation/bat-7.png
0.598499;0.331463;0.000226071;0.000148607;2.72117e-08;8.4226e-05;-1.20315e-09;validation/pencil-18.png
0.237503;3.72558e-05;2.15928e-05;1.04323e-05;7.25979e-12;4.64082e-08;1.56408e-10;validation/device5-14.png
0.197092;0.0107388;0.00101332;0.000114585;3.00558e-08;8.66266e-06;2.49235e-08;validation/HCircle-5.png
0.233488;0.0182779;0.000505089;9.83367e-05;-1.84728e-08;-1.21091e-05;-1.17922e-08;validation/crown-19.png
0.232684;0.0170783;0.000546616;5.0238e-05;5.16349e-09;6.55002e-06;-6.53036e-09;validation/cattle-5.png
0.219381;0.00482992;0.00159079;1.31915e-05;-9.39305e-10;2.75294e-07;1.66415e-09;validation/camel-8.png
0.270204;2.14296e-05;1.158e-05;3.15998e-08;-1.02171e-14;2.70611e-11;-1.61557e-14;validation/device1-18.png
0.174876;0.00266035;2.51074e-05;2.30007e-07;2.90147e-13;3.85261e-09;-4.70451e-13;validation/Misk-3.png
0.251339;0.0273927;0.00120289;5.92629e-05;4.20537e-09;6.43202e-06;-1.52539e-08;validation/bird-3.png
0.306938;0.0331699;0.00257162;7.15422e-05;6.18323e-09;-3.5095e-06;3.0057e-08;validation/dog-4.png
0.189979;0.000462055;0.000202687;0.000115404;-1.57596e-08;-2.22664e-06;-7.94696e-09;validation/elephant-15.png
0.337207;0.0226659;0.0177;0.00626705;6.57731e-05;0.000943453;5.53491e-06;validation/Glas-13.png
0.184569;0.00481295;0.000314196;9.52287e-06;3.83526e-10;5.06345e-07;3.5248e-10;validation/frog-2.png
0.276715;0.000103053;0.00015714;0.00043071;1.70806e-08;-2.25497e-06;1.10743e-07;validation/octopus-12.png
0.197269;0.00642149;0.00250434;0.000106214;5.47797e-08;8.51119e-06;-5.71225e-11;validation/bell-16.png
0.334478;0.0292985;0.00472198;0.000425276;5.25155e-07;2.75073e-05;-2.95642e-07;validation/deer-17.png
0.272489;0.0445618;8.12914e-06;6.69737e-07;5.09601e-14;5.54122e-08;1.56188e-12;validation/brick-06.png
0.163802;2.69139e-05;8.42774e-05;7.31556e-06;1.79048e-10;3.79258e-08;3.0613e-11;validation/apple-10.png
0.190705;2.8934e-06;1.37562e-06;6.30858e-09;-5.83787e-16;-6.63834e-12;6.75945e-17;validation/device1-19.png
0.168011;0.000471138;0.000173647;8.56924e-06;3.22438e-10;-1.7997e-07;-7.28164e-11;validation/apple-11.png
0.197681;0.000992903;0.000990403;0.000515255;3.67889e-07;1.62128e-05;1.17826e-08;validation/ray-3.png
0.212413;0.0059778;0.00252563;2.03077e-05;4.25068e-09;-1.53385e-06;-1.75608e-09;validation/fountain-16.png
0.360121;0.0569974;0.0149187;0.00244474;1.44616e-05;0.000538834;-2.97444e-06;validation/horse-8.png
0.176436;7.19817e-06;0.00203489;1.99676e-07;1.74771e-13;-3.64423e-10;4.02113e-12;validation/device4-1.png
0.353912;0.0958382;0.0020421;0.001435;2.45449e-06;0.000439379;-9.95368e-08;validation/fish-4.png
0.211337;0.00894999;5.17302e-05;0.000136163;-5.205e-10;1.27335e-05;1.14158e-08;validation/tree-1.png
0.207088;0.00595398;0.000376662;8.64981e-05;6.24165e-09;6.01133e-06;-1.43111e-08;validation/frog-9.png
0.272859;0.0458974;0.000275424;7.51428e-05;9.16106e-09;6.31015e-06;-5.73889e-09;validation/cellular_phone-9.png
0.566622;0.16103;0.18134;0.0329067;0.00123877;0.000615587;-0.00221971;validation/bat-10.png
0.22654;0.000142107;5.84359e-05;5.41023e-06;-2.9659e-11;-6.44904e-08;-9.15112e-11;validation/device5-9.png
0.367215;0.0242475;0.0199911;0.00334007;2.63959e-05;0.000508029;-6.94039e-06;validation/Glas-18.png
0.206876;0.00616496;0.00302545;8.45643e-05;4.27684e-08;6.63884e-06;6.63945e-10;validation/tree-17.png
0.324865;0.037278;0.00517662;0.000294487;2.12888e-07;5.68569e-05;2.94758e-07;validation/horse-2.png
0.294971;0.0140572;0.00211408;5.47405e-05;-1.33135e-08;-6.23048e-06;1.30202e-08;validation/dog-12.png
0.18948;0.00341451;0.00257588;6.97351e-05;2.94932e-08;4.07284e-06;-1.91971e-09;validation/bell-18.png
0.268152;0.0440447;0.000696119;0.000201915;7.24844e-08;3.81713e-05;2.18282e-08;validation/shoe-4.png
0.188909;0.00925595;0.000297387;3.95008e-05;4.20975e-09;3.69689e-06;-7.79187e-10;validation/face-17.png
0.174933;0.00135232;0.00033966;3.84072e-06;1.36541e-10;1.4021e-07;-2.44975e-11;validation/hat-19.png
0.212517;0.00881495;0.00120367;3.15481e-05;-2.47754e-09;-2.19499e-06;-5.62639e-09;validation/Misk-12.png
0.163475;0.0002284;6.74303e-05;2.72253e-06;3.56203e-11;-3.57764e-08;9.58815e-12;validation/apple-13.png
0.19671;0.00885532;0.00127789;0.000110531;-9.38074e-09;-6.00106e-06;4.04677e-08;validation/HCircle-20.png
0.204455;0.0125648;0.000279691;0.000133999;2.59317e-08;1.41327e-05;-7.01755e-10;validation/flatfish-1.png
0.203828;0.00519515;0.00177947;0.00014195;-5.38532e-08;-7.62752e-06;-4.67928e-08;validation/Heart-19.png
0.348147;0.00161063;0.00259559;0.00149204;-2.91747e-06;-5.98757e-05;-3.31321e-07;validation/horseshoe-8.png
0.234426;0.025767;0.000631356;0.000112969;2.83404e-08;1.40468e-05;1.03468e-08;validation/car-15.png
0.172662;2.52372e-06;6.48396e-07;1.57818e-07;-4.5559e-14;2.49952e-10;-2.17495e-14;validation/device3-12.png
0.307933;0.0676616;2.94085e-05;3.78132e-06;1.6909e-11;-3.00381e-08;-3.61125e-11;validation/fish-18.png
0.53992;0.145578;0.0314146;0.00592518;1.62629e-05;0.000635173;-7.91858e-05;validation/sea_snake-13.png
0.237978;0.0148751;0.000176709;2.53128e-05;1.69285e-09;3.08396e-06;1.71344e-11;validation/beetle-4.png
0.411032;0.116336;0.00114188;0.000855583;8.45592e-07;0.000290449;-1.18607e-08;validation/carriage-07.png
0.20762;0.00646706;0.00101957;0.000100322;-3.13485e-08;-8.0124e-06;-6.83555e-09;validation/butterfly-19.png
0.230198;0.0229181;0.000436953;0.000150931;3.18938e-08;1.10944e-05;-2.20256e-08;validation/Comma-1.png
0.194338;0.00496163;0.000902077;4.76171e-05;9.58469e-09;2.50731e-06;2.35111e-09;validation/chopper-02.png
0.84468;0.636091;0.0087633;0.0053925;3.70498e-05;0.00429214;-1.21341e-06;validation/Bone-2.png
0.402226;0.128068;0.0033028;0.00242336;6.85558e-06;0.000850258;7.02816e-08;validation/lmfish-13.png
0.350713;0.0812611;0.0198166;0.0114837;0.000173199;0.00327016;-3.55964e-06;validation/guitar-9.png
0.221777;0.00348214;0.00483594;0.000117554;-8.81416e-08;-6.68475e-06;9.32604e-09;validation/chicken-20.png
0.617151;0.180683;0.057913;0.0084371;-0.000109092;-0.0014233;-0.000151265;validation/sea_snake-15.png
0.298647;0.0583992;0.00243422;0.000788136;1.0243e-06;0.000153409;-3.77479e-07;validation/classic-9.png
0.193424;0.00033593;0.000361639;0.00033238;1.15175e-07;6.02655e-06;-3.76027e-09;validation/ray-14.png
0.225474;0.0217821;0.000409137;9.98094e-05;1.71114e-08;3.8226e-06;-1.06771e-08;validation/Comma-20.png
0.569608;0.226649;0.0955476;0.0453108;0.00298077;0.0215286;5.89717e-05;validation/hammer-4.png
0.177977;2.67244e-05;5.85615e-08;5.42469e-09;7.90723e-17;-1.09755e-11;5.56411e-17;validation/device9-11.png
0.159998;5.07428e-07;2.40685e-08;7.10675e-09;-9.28385e-17;-5.06214e-12;4.46982e-18;validation/device9-1.png
1.44632;1.64066;0.0289698;0.00164641;-1.6001e-06;0.00024522;1.12574e-05;validation/spring-11.png
0.218579;0.00836833;0.00100019;0.000100201;-3.16782e-08;-9.16276e-06;-1.6503e-09;validation/butterfly-13.png
0.257504;0.0262706;0.00131957;0.000182488;-8.81189e-08;-2.94557e-05;-1.59469e-08;validation/crown-14.png
0.32441;0.077215;0.000445123;0.000285055;1.01483e-07;7.8142e-05;3.38455e-09;validation/children-6.png
0.347331;0.0928983;0.00329176;0.0019069;4.77699e-06;0.000580119;7.43326e-08;validation/bottle-19.png
0.244919;0.0308479;0.000694889;9.92414e-05;2.05071e-08;9.70609e-06;1.60827e-08;validation/car-05.png
0.323609;0.0360989;0.00168298;0.000919991;-1.12e-06;0.000174558;-2.36827e-07;validation/beetle-10.png
0.212926;0.0125261;0.00264218;0.00014299;-8.67828e-08;-1.59132e-05;-1.39044e-08;validation/hat-15.png
0.194577;0.00762067;0.00142726;6.40918e-05;-1.85996e-08;-5.46751e-06;-5.46041e-09;validation/hat-17.png
0.176292;9.9632e-05;0.000400936;3.46992e-05;3.90374e-09;-3.42016e-07;-1.22944e-09;validation/cup-15.png
0.248036;0.0212741;0.000907422;0.000165533;-6.41343e-08;-2.41288e-05;-1.63704e-09;validation/crown-12.png
0.33381;0.0808173;0.000709302;0.000331438;1.60554e-07;7.91091e-05;-6.87674e-09;validation/children-17.png
0.164337;0.000293575;5.4071e-05;3.28302e-06;3.32507e-11;5.61514e-08;2.84202e-11;validation/jar-9.png
0.287779;0.0219397;0.0167176;0.00152011;-6.59454e-06;-0.000195071;-3.90305e-06;validation/bird-12.png
0.267806;0.0246169;0.000829019;5.24716e-05;-7.72877e-09;2.50663e-06;7.74811e-09;validation/cattle-13.png
0.185668;1.37663e-07;6.76561e-09;1.96086e-09;-2.38896e-18;2.27477e-13;-6.73064e-18;validation/device7-6.png
0.29603;0.0224178;0.00693962;0.000201932;2.35884e-07;2.30848e-05;3.87302e-08;validation/fly-3.png
0.463228;0.184344;0.00446563;0.0035473;1.41185e-05;0.00152304;6.52403e-09;validation/watch-5.png
0.387415;0.12119;0.00681208;0.00460105;2.57584e-05;0.00160122;-1.42326e-07;validation/bottle-05.png
0.193879;0.00398824;0.00156944;5.28109e-05;-1.4968e-08;-3.33477e-06;2.66852e-09;validation/Heart-13.png
0.186715;0.0045758;0.00147833;2.92039e-05;6.06518e-09;1.97244e-06;-1.85574e-10;validation/bell-3.png
0.161888;8.70066e-06;1.04637e-08;1.09173e-08;1.90644e-17;-3.08615e-11;-1.15117e-16;validation/device6-6.png
0.296161;0.0578454;0.000192574;7.07589e-05;7.85278e-09;1.45592e-05;-2.56094e-09;validation/brick-04.png
0.186573;6.56214e-05;5.27919e-05;1.32302e-06;-1.02842e-11;1.58137e-09;4.06094e-12;validation/octopus-19.png
0.240215;0.01527;0.00388395;0.000382182;-4.65388e-07;-4.72205e-05;-1.50174e-08;validation/butterfly-15.png
0.201361;0.00558867;0.00117174;8.88591e-05;1.22977e-08;6.20469e-06;2.59015e-08;validation/frog-17.png
0.270455;0.0427276;0.00141849;0.000316054;1.68797e-07;3.99585e-05;-1.27634e-07;validation/classic-15.png
0.441604;0.0852926;0.0241004;0.00712025;8.60956e-05;0.00165991;-3.58801e-05;validation/stef-06.png
0.225683;0.00459695;0.000636857;0.000277831;1.09107e-07;-1.55348e-06;4.18744e-08;validation/camel-18.png
0.380641;0.0897649;0.0567389;0.0425742;0.00209232;0.0127399;2.54657e-05;validation/guitar-17.png
0.271618;0.00083423;0.017118;0.000285238;3.31774e-07;7.9799e-06;-5.35898e-07;validation/device8-6.png
0.369637;0.0362407;0.00829223;0.00302348;-1.50322e-05;0.000574134;1.795e-06;validation/beetle-1.png
0.177705;0.000180546;8.77922e-06;1.88917e-06;7.0512e-12;1.38777e-08;3.07786e-12;validation/device6-1.png
0.321633;0.0652746;0.0134268;0.00736439;7.32165e-05;0.00188055;-1.42949e-06;validation/key-11.png
0.174961;1.14784e-08;2.49251e-09;5.66795e-08;-4.07621e-16;-3.76131e-12;-5.36375e-16;validation/device2-2.png
0.219837;0.0179814;0.000947573;7.3406e-05;5.3484e-09;2.70699e-07;1.86065e-08;validation/truck-14.png
0.182808;0.00343387;9.28299e-05;3.93977e-06;-1.47386e-11;-2.30784e-07;7.38886e-11;validation/Misk-2.png
0.184569;0.00481295;0.000314196;9.52287e-06;3.83526e-10;5.06345e-07;-3.5248e-10;validation/frog-3.png
0.195172;9.58944e-05;0.00089855;0.00016651;5.72837e-08;-8.36351e-07;-2.94416e-08;validation/cup-11.png
0.164245;1.05719e-06;4.878e-07;3.48952e-09;-1.4359e-16;-3.07318e-12;-1.04462e-17;validation/device2-9.png
0.536651;0.189667;0.0118407;0.00448813;3.1818e-05;0.00129898;7.62114e-06;validation/lizzard-18.png
0.237997;0.000425021;0.0101433;5.52279e-06;1.03073e-09;-3.36486e-08;-8.039e-10;validation/device4-7.png
0.533182;0.187394;0.0116405;0.00445837;3.12139e-05;0.00128929;-7.56719e-06;validation/lizzard-19.png
0.166671;8.94554e-06;1.98856e-06;3.21394e-08;-8.05314e-15;1.19173e-11;-1.07848e-15;validation/device3-2.png
0.264241;0.0417687;0.000151524;4.32734e-05;3.12648e-09;4.2772e-06;-1.58229e-09;validation/cellular_phone-20.png
0.166691;1.16223e-05;5.25832e-10;3.38378e-11;4.35043e-21;-2.65713e-14;1.20278e-21;validation/device3-20.png
0.362339;0.086565;0.0354247;0.0236189;0.000683174;0.00694896;5.00984e-06;validation/guitar-10.png
0.290082;0.0238706;0.00446799;0.000243228;-2.67627e-08;-1.53854e-05;-2.52141e-07;validation/fly-19.png
0.203158;0.0129693;7.2093e-05;8.78113e-06;-2.1496e-10;-9.65219e-07;-5.10498e-11;validation/crown-2.png
1.36704;1.51568;0.0132267;0.0259106;0.000465082;0.0278012;0.000117394;validation/spring-18.png
0.1848;0.00181312;0.00114244;1.1671e-05;9.61497e-10;3.32877e-07;-9.44297e-10;validation/teddy-02.png
1.27381;1.27048;0.176734;0.0950776;0.0123116;0.107167;0.000568443;validation/spring-12.png
0.193531;0.00740005;0.00063061;5.18342e-05;-1.80128e-09;-2.16866e-06;9.19666e-09;validation/turtle-19.png
0.218456;0.0112154;0.0046753;0.000286686;-3.31087e-07;-3.03157e-05;-2.32897e-08;validation/hat-18.png
0.19937;6.87917e-07;5.34919e-07;2.02786e-08;2.11146e-15;-2.27984e-12;-4.91357e-17;validation/device7-10.png
0.205432;0.000341826;0.00671054;9.43701e-06;-1.722e-09;-1.70228e-07;-1.63538e-09;validation/device4-10.png
0.230481;0.021625;0.00206377;0.00037812;3.32124e-07;5.49002e-05;3.55608e-08;validation/shoe-9.png
0.202614;0.00835346;0.00255323;0.000143283;8.66483e-08;1.30891e-05;1.62204e-09;validation/bell-13.png
0.210922;2.06075e-08;1.92627e-07;3.13822e-08;-1.78232e-15;-1.21032e-12;-1.66635e-15;validation/device2-13.png
0.167563;5.42731e-07;2.5618e-07;1.25467e-09;2.09509e-17;9.11884e-13;-8.1877e-18;validation/device1-3.png
0.2609;0.0397191;0.000199789;6.74384e-05;7.26871e-09;8.07017e-06;-2.90555e-09;validation/cellular_phone-15.png
0.306435;0.00047716;0.000352826;0.00180884;-1.44337e-06;3.9363e-05;-6.94613e-08;validation/horseshoe-13.png
0.500072;0.219941;0.00320367;0.00234716;6.43448e-06;0.00107568;-1.54812e-07;validation/watch-1.png
0.274652;0.0465311;0.00100589;0.000169055;4.17786e-08;1.20776e-05;5.58079e-08;validation/personal_car-14.png
0.232951;0.026618;0.000478899;0.000116568;2.62754e-08;1.65307e-05;8.25576e-09;validation/personal_car-2.png
0.295637;0.0292216;0.0014956;0.000211069;1.18577e-07;3.60782e-05;-1.65993e-09;validation/beetle-12.png
0.193438;0.00745291;0.000653071;0.000216622;8.09381e-08;1.87009e-05;9.35269e-09;validation/flatfish-12.png
0.191479;5.32072e-05;1.17847e-06;1.23239e-06;-1.46051e-12;-3.38622e-09;2.69633e-13;validation/device6-12.png
0.185897;1.82767e-07;4.98967e-09;7.81205e-11;4.77441e-20;-2.62351e-14;-9.96725e-21;validation/device7-19.png
0.209396;0.00382622;0.00132643;1.5089e-05;-1.12556e-09;7.73339e-07;1.81383e-09;validation/octopus-5.png
0.356061;0.0110426;0.0485589;0.00013592;-3.13221e-07;-1.4189e-05;-1.54349e-07;validation/device8-11.png
0.287352;0.0252914;0.00111061;0.000866552;5.61963e-07;0.000119634;6.37872e-07;validation/rat-01.png
0.290717;7.58521e-05;0.000147403;0.000216932;-3.12344e-08;1.96884e-07;2.30046e-08;validation/horseshoe-17.png
0.208502;0.00650919;0.000394651;4.83407e-05;-5.9597e-09;-3.3992e-06;-3.01051e-09;validation/Misk-5.png
0.170147;4.46214e-06;1.12956e-07;1.75162e-07;1.45281e-14;2.32563e-10;1.98996e-14;validation/device9-14.png
0.377789;0.0570696;0.000561936;0.00171585;1.59384e-06;0.000262132;5.46258e-07;validation/stef-01.png
0.197432;0.00915909;0.00136559;9.23124e-05;-2.71279e-08;-8.1133e-06;-1.83935e-08;validation/HCircle-17.png
0.932766;0.735637;0.0620974;0.0322735;0.00138897;0.0216966;-0.000397726;validation/Bone-8.png
0.258476;0.0381933;1.77269e-06;6.43638e-07;6.87083e-13;6.45844e-08;2.42395e-14;validation/brick-02.png
0.967241;0.87736;0.0295771;0.0244561;0.000657629;0.0227611;1.24537e-05;validation/Bone-12.png
0.388756;0.123467;0.000540673;0.000167412;4.47448e-08;3.2986e-05;2.31251e-08;validation/fish-11.png
0.56675;0.161111;0.181448;0.0329098;0.00123751;0.000605318;-0.0022217;validation/bat-11.png
0.467953;0.154285;0.00868146;0.00632469;4.68237e-05;0.00248371;-1.9831e-06;validation/carriage-16.png
0.187772;0.00180294;0.000874068;0.000273451;1.27391e-07;1.15408e-05;4.05456e-08;validation/ray-1.png
0.332969;0.0345738;0.0288898;0.00741432;0.000107875;0.00136786;1.17415e-05;validation/hammer-13.png
0.236735;0.00592418;0.00477328;0.000235975;-2.47607e-07;-1.48459e-05;-3.75768e-08;validation/chicken-15.png
0.191785;0.00220478;0.000294951;6.73736e-05;-7.0749e-09;-3.14994e-06;-6.33628e-09;validation/elephant-13.png
0.472658;0.0473973;0.0682269;0.000343457;-1.2126e-06;7.34946e-05;-1.13747e-06;validation/stef-05.png
0.306027;0.0290091;0.00020637;0.000710494;-1.98518e-07;-4.07968e-05;1.8603e-07;validation/lizzard-5.png
0.191544;0.00351399;0.00130384;0.000330634;2.15221e-07;1.94528e-05;-2.84019e-08;validation/pocket-16.png
0.202107;6.30207e-10;5.33765e-10;7.7078e-10;-4.94368e-19;-1.91724e-14;-4.83582e-21;validation/device0-16.png
0.200358;4.1887e-06;4.81603e-07;1.85531e-07;-4.48814e-14;-1.50089e-10;-3.25782e-14;validation/device0-14.png
0.222366;0.0190953;0.000677527;4.31083e-05;-3.9394e-09;-3.66829e-06;6.22555e-09;validation/truck-19.png
0.542624;0.189495;0.0583407;0.0147735;0.000433641;0.00643095;8.37093e-06;validation/fork-6.png
0.161966;9.21993e-06;4.61968e-08;3.88631e-10;-1.27598e-19;-6.87768e-13;-1.64174e-18;validation/device6-15.png
0.309621;0.0671545;0.00169891;0.000829568;9.82957e-07;0.00021037;6.07763e-08;validation/fish-16.png
0.364862;0.100918;0.00155174;0.00111715;1.47012e-06;0.000349456;4.71301e-08;validation/lmfish-8.png
0.52405;0.021887;0.0161169;8.11537e-05;-5.26211e-08;1.68438e-06;-7.6453e-08;validation/pocket-20.png
0.286302;0.0321628;0.000910274;1.32408e-05;7.12555e-11;-2.33824e-06;-1.45189e-09;validation/cattle-6.png
0.210401;0.00460365;0.00298934;2.41111e-05;6.31079e-09;-1.59575e-06;-1.44048e-09;validation/fountain-02.png
0.199211;6.37849e-08;3.67278e-10;7.74181e-09;7.76291e-18;1.32365e-12;1.04956e-17;validation/device7-4.png
0.218079;0.00675642;0.00111019;0.000504244;6.6669e-08;2.6569e-05;3.7134e-07;validation/elephant-12.png
0.377553;0.0927681;0.00112004;0.00109887;1.21838e-06;0.00031304;4.15878e-08;validation/carriage-03.png
0.345388;0.066473;0.0162319;0.00170007;-4.64276e-06;-0.000310967;7.629e-06;validation/bat-13.png
0.195107;0.0107751;0.000123697;4.29428e-06;6.33548e-11;4.15911e-07;-7.60378e-11;validation/jar-12.png
0.179294;0.000896181;0.000515763;1.02031e-05;1.90083e-10;-2.9673e-07;-7.15327e-10;validation/cup-14.png
0.200883;0.0112313;0.000499896;0.000221133;7.3461e-08;2.34038e-05;3.00574e-09;validation/flatfish-3.png
0.202077;0.0125844;0.00106743;0.000129734;3.95292e-08;1.15663e-05;-2.77168e-08;validation/HCircle-4.png
